requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
1,5026.0,Bayawan City,hotel,2242.0,2,1,Nangka,hotel,1,0.8012,1,relevant
2,1665.0,Poblacion,hotel,4961.0,2,1,Poblacion,hotel,1,0.6237,2,relevant
2,2039.0,Poblacion,inn,4043.0,2,2,Bayawan City,hotel,1,0.9591,4,not_relevant
1,4278.0,Bayawan City,hotel,4198.0,5,1,Bayawan City,hotel,1,0.8255,5,relevant
6,4518.0,Banga,hotel,2804.0,2,1,Suba,hotel,1,0.9813,6,relevant
1,2674.0,Nangka,inn,1953.0,4,2,Nangka,hotel,2,0.7602,7,relevant
3,1965.0,Bayawan City,inn,1568.0,1,2,Bayawan City,inn,2,0.5847,1,relevant
5,3417.0,Nangka,hotel,4354.0,6,2,Nangka,hotel,3,0.8921,9,relevant
2,3209.0,Poblacion,either,821.0,2,3,Villareal,inn,2,0.8967,4,relevant
2,1864.0,Suba,hotel,2811.0,1,0,Suba,inn,5,0.579,4,not_relevant
1,1975.0,Poblacion,inn,2744.0,5,1,Poblacion,hotel,1,0.6625,4,relevant
6,2547.0,Villareal,either,2774.0,5,1,Villareal,hotel,2,0.8774,7,relevant
1,1325.0,Villareal,inn,2864.0,3,1,Villareal,inn,2,0.6531,8,relevant
1,717.0,Nangka,inn,652.0,2,2,Nangka,inn,1,0.9551,7,relevant
6,2674.0,Villareal,either,1718.0,2,1,Villareal,hotel,4,0.6113,3,relevant
3,4452.0,Nangka,hotel,836.0,3,3,Nangka,inn,3,0.7445,4,relevant
2,4389.0,Bayawan City,hotel,2607.0,5,1,Banga,hotel,2,0.5258,3,relevant
2,2432.0,Villareal,inn,2758.0,3,2,Bayawan City,hotel,1,0.7553,5,relevant
4,1447.0,Nangka,either,2945.0,1,1,Nangka,inn,1,0.9571,4,not_relevant
1,3750.0,Villareal,hotel,2307.0,4,2,Villareal,inn,1,0.6076,6,relevant
4,1523.0,Bayawan City,inn,841.0,2,2,Bayawan City,inn,1,0.7271,7,relevant
2,1863.0,Bayawan City,hotel,4422.0,4,1,Bayawan City,hotel,2,0.5245,2,relevant
2,2538.0,Bayawan City,either,3069.0,1,4,Bayawan City,inn,1,0.7424,8,not_relevant
5,3150.0,Banga,hotel,1868.0,5,4,Poblacion,hotel,4,0.5214,2,relevant
1,4464.0,Poblacion,hotel,1618.0,3,2,Poblacion,inn,2,0.762,8,relevant
2,4907.0,Banga,hotel,4066.0,2,1,Banga,hotel,2,0.8932,10,relevant
4,3486.0,Villareal,either,1399.0,3,2,Bayawan City,inn,3,0.8889,10,relevant
3,5183.0,Bayawan City,hotel,5552.0,6,4,Bayawan City,hotel,2,0.6332,9,relevant
6,1356.0,Bayawan City,inn,1937.0,1,2,Bayawan City,inn,1,0.833,5,not_relevant
2,1616.0,Suba,inn,2959.0,3,2,Suba,inn,2,0.9478,7,relevant
4,1761.0,Suba,inn,1073.0,2,1,Villareal,inn,1,0.8681,6,relevant
2,706.0,Banga,inn,2247.0,4,1,Banga,inn,1,0.6702,7,relevant
3,2319.0,Suba,inn,1475.0,2,1,Suba,hotel,1,0.9135,5,relevant
3,2757.0,Poblacion,inn,1105.0,3,1,Bayawan City,inn,3,0.7448,10,relevant
4,1562.0,Villareal,inn,1521.0,2,0,Villareal,inn,3,0.9227,3,relevant
2,4376.0,Poblacion,hotel,2539.0,4,4,Nangka,inn,3,0.5538,7,relevant
1,4681.0,Nangka,hotel,2977.0,3,3,Villareal,inn,1,0.735,5,relevant
1,4611.0,Banga,hotel,1474.0,3,1,Poblacion,hotel,3,0.8388,2,relevant
1,1993.0,Villareal,hotel,2056.0,1,1,Villareal,inn,1,0.8255,9,relevant
1,3001.0,Villareal,either,1839.0,4,4,Villareal,inn,2,0.8846,7,relevant
2,2204.0,Villareal,inn,647.0,4,1,Suba,inn,1,0.8215,8,relevant
3,4853.0,Suba,hotel,2883.0,2,4,Suba,hotel,3,0.7886,5,relevant
4,3212.0,Suba,hotel,2877.0,1,2,Suba,inn,2,0.7639,2,relevant
5,1440.0,Bayawan City,inn,2874.0,2,0,Banga,hotel,2,0.5778,6,not_relevant
4,2110.0,Suba,hotel,5546.0,2,4,Suba,hotel,1,0.6367,1,not_relevant
2,3847.0,Banga,either,1881.0,4,4,Banga,inn,1,0.76,9,relevant
2,1249.0,Bayawan City,inn,3066.0,2,2,Bayawan City,inn,1,0.7183,10,relevant
1,4371.0,Poblacion,hotel,4884.0,4,1,Poblacion,hotel,1,0.9878,5,relevant
2,3319.0,Nangka,hotel,2657.0,3,2,Nangka,hotel,1,0.6363,10,relevant
3,2066.0,Villareal,inn,2227.0,3,1,Villareal,inn,1,0.9804,7,relevant
3,3411.0,Bayawan City,either,2883.0,3,2,Bayawan City,inn,3,0.6474,9,relevant
4,3859.0,Villareal,hotel,4698.0,6,1,Villareal,hotel,1,0.8552,9,relevant
3,4497.0,Banga,hotel,3440.0,4,1,Banga,hotel,2,0.9835,8,relevant
3,1950.0,Villareal,inn,956.0,2,1,Villareal,inn,1,0.8183,2,relevant
4,3618.0,Suba,hotel,1487.0,6,1,Suba,hotel,2,0.7454,3,relevant
1,4055.0,Nangka,either,629.0,2,2,Nangka,inn,3,0.9873,4,relevant
3,3762.0,Suba,either,2744.0,2,3,Bayawan City,inn,1,0.9145,6,relevant
5,3781.0,Villareal,either,3446.0,4,3,Villareal,hotel,3,0.6606,5,relevant
5,4982.0,Suba,hotel,1690.0,6,3,Suba,hotel,3,0.6872,1,relevant
3,3052.0,Bayawan City,hotel,1823.0,5,1,Bayawan City,hotel,2,0.713,3,relevant
2,3092.0,Banga,hotel,2354.0,3,1,Banga,inn,1,0.8285,8,relevant
4,2053.0,Bayawan City,hotel,2952.0,3,1,Bayawan City,hotel,2,0.9435,6,not_relevant
2,3629.0,Nangka,hotel,2443.0,6,1,Bayawan City,hotel,3,0.7559,7,relevant
1,3048.0,Bayawan City,either,1511.0,4,2,Poblacion,hotel,1,0.7219,6,relevant
4,4129.0,Banga,hotel,2649.0,3,1,Banga,hotel,1,0.9262,2,relevant
4,4471.0,Poblacion,hotel,2657.0,1,1,Poblacion,inn,3,0.6278,3,relevant
3,5140.0,Poblacion,hotel,808.0,1,1,Poblacion,inn,3,0.6242,4,relevant
2,3037.0,Bayawan City,hotel,5382.0,4,0,Bayawan City,hotel,1,0.8304,1,relevant
1,3089.0,Suba,hotel,4138.0,5,1,Suba,hotel,1,0.8821,9,relevant
3,4263.0,Nangka,hotel,1730.0,2,1,Suba,inn,1,0.5813,2,relevant
3,1906.0,Nangka,hotel,4209.0,2,1,Poblacion,hotel,2,0.7708,4,not_relevant
4,3022.0,Nangka,hotel,4398.0,6,2,Nangka,hotel,4,0.7469,2,relevant
3,2186.0,Poblacion,either,786.0,2,0,Poblacion,inn,5,0.8681,4,not_relevant
4,2298.0,Bayawan City,inn,4683.0,5,1,Bayawan City,hotel,1,0.6224,10,not_relevant
3,2242.0,Villareal,either,1502.0,3,1,Villareal,inn,1,0.5414,4,relevant
4,4231.0,Banga,hotel,3439.0,2,4,Villareal,hotel,1,0.5207,2,relevant
2,2372.0,Bayawan City,inn,3104.0,2,1,Nangka,inn,5,0.9072,1,not_relevant
6,1435.0,Bayawan City,either,4529.0,6,1,Bayawan City,hotel,2,0.7789,10,relevant
4,2237.0,Suba,hotel,5525.0,5,1,Suba,hotel,1,0.564,8,relevant
5,4252.0,Poblacion,hotel,1938.0,2,3,Poblacion,inn,3,0.6083,10,not_relevant
3,4576.0,Nangka,hotel,1496.0,3,2,Bayawan City,hotel,1,0.5717,1,relevant
1,3569.0,Poblacion,either,3650.0,2,0,Poblacion,inn,3,0.866,9,relevant
4,2058.0,Villareal,inn,2561.0,3,1,Suba,inn,1,0.8149,5,not_relevant
4,1580.0,Banga,either,1409.0,5,0,Banga,hotel,2,0.6861,3,relevant
2,1919.0,Nangka,either,1016.0,1,4,Bayawan City,inn,1,0.8094,2,relevant
1,3456.0,Bayawan City,either,1342.0,3,1,Bayawan City,inn,2,0.8136,5,relevant
5,1008.0,Villareal,either,2617.0,2,1,Villareal,hotel,1,0.859,8,not_relevant
3,1070.0,Suba,inn,1923.0,2,1,Suba,inn,1,0.7523,6,not_relevant
4,2569.0,Nangka,either,2314.0,2,1,Nangka,inn,2,0.9061,9,relevant
3,2181.0,Suba,inn,611.0,2,1,Poblacion,inn,3,0.7824,6,relevant
4,2207.0,Banga,either,5707.0,3,1,Banga,hotel,4,0.634,7,not_relevant
4,3122.0,Nangka,hotel,1843.0,5,2,Villareal,hotel,2,0.7441,2,relevant
1,5004.0,Poblacion,hotel,5004.0,6,1,Poblacion,hotel,1,0.8483,9,relevant
1,4231.0,Nangka,hotel,1663.0,2,2,Banga,hotel,1,0.5251,3,relevant
5,1953.0,Suba,inn,3262.0,6,1,Banga,hotel,1,0.7651,2,relevant
2,4078.0,Suba,hotel,2032.0,6,1,Suba,hotel,1,0.9088,7,relevant
1,3470.0,Poblacion,either,2218.0,3,1,Poblacion,inn,1,0.8006,4,relevant
2,3913.0,Nangka,hotel,1767.0,6,2,Poblacion,hotel,3,0.5426,1,relevant
1,4572.0,Banga,hotel,2057.0,4,4,Nangka,inn,3,0.6757,2,relevant
4,853.0,Poblacion,inn,2237.0,4,1,Poblacion,inn,4,0.9678,2,relevant
6,3714.0,Poblacion,hotel,4196.0,6,1,Banga,hotel,1,0.6893,5,relevant
1,2224.0,Nangka,hotel,2922.0,1,1,Nangka,inn,3,0.8802,3,relevant
2,2210.0,Bayawan City,either,1656.0,2,1,Bayawan City,inn,1,0.854,3,relevant
1,3329.0,Villareal,either,3138.0,1,1,Villareal,inn,2,0.9511,10,relevant
3,2676.0,Banga,hotel,774.0,4,2,Banga,inn,3,0.8489,4,relevant
2,2513.0,Villareal,hotel,4580.0,2,2,Villareal,hotel,1,0.822,8,relevant
5,2474.0,Nangka,inn,1417.0,4,0,Nangka,inn,1,0.7486,10,relevant
5,1574.0,Bayawan City,inn,1911.0,2,4,Bayawan City,inn,3,0.9601,1,not_relevant
1,2705.0,Bayawan City,hotel,3464.0,5,1,Bayawan City,hotel,1,0.5584,7,relevant
2,1078.0,Poblacion,inn,2355.0,1,2,Poblacion,inn,1,0.9627,6,not_relevant
5,2293.0,Nangka,inn,1481.0,6,3,Nangka,hotel,1,0.8098,10,relevant
1,1604.0,Nangka,either,2645.0,4,3,Banga,inn,1,0.6435,7,relevant
3,1149.0,Poblacion,either,1495.0,1,1,Poblacion,inn,2,0.8024,3,not_relevant
1,1666.0,Nangka,hotel,3873.0,4,1,Nangka,hotel,3,0.825,8,relevant
6,2064.0,Suba,hotel,2840.0,4,1,Suba,hotel,2,0.7751,3,not_relevant
3,1358.0,Villareal,either,1133.0,1,2,Villareal,inn,2,0.8725,8,relevant
1,2422.0,Suba,inn,1799.0,3,1,Suba,inn,1,0.9668,8,relevant
1,1617.0,Nangka,inn,2678.0,3,1,Villareal,inn,4,0.6645,5,not_relevant
1,1628.0,Bayawan City,either,2133.0,1,3,Suba,inn,2,0.6692,10,not_relevant
3,911.0,Suba,inn,2966.0,4,1,Poblacion,inn,4,0.9794,7,not_relevant
3,3065.0,Villareal,either,2369.0,3,2,Villareal,hotel,3,0.9135,5,relevant
3,2226.0,Bayawan City,hotel,1627.0,6,1,Bayawan City,hotel,5,0.6997,10,relevant
2,2816.0,Nangka,hotel,2987.0,3,1,Poblacion,hotel,1,0.8821,7,relevant
6,2054.0,Nangka,hotel,2480.0,1,1,Nangka,inn,1,0.9405,5,not_relevant
2,2394.0,Poblacion,inn,901.0,1,2,Poblacion,inn,1,0.6964,7,relevant
5,1480.0,Poblacion,either,2004.0,1,1,Poblacion,inn,2,0.5224,9,not_relevant
1,4716.0,Suba,hotel,2934.0,6,1,Suba,hotel,1,0.5851,6,relevant
5,1905.0,Banga,inn,2513.0,3,1,Banga,inn,2,0.9535,7,not_relevant
2,2278.0,Nangka,hotel,1443.0,3,1,Nangka,inn,4,0.8003,7,relevant
3,4191.0,Villareal,hotel,1926.0,4,3,Villareal,hotel,4,0.7958,5,relevant
1,2321.0,Suba,either,2358.0,2,1,Suba,inn,1,0.6948,6,relevant
2,2552.0,Bayawan City,hotel,1942.0,4,1,Banga,hotel,2,0.6222,9,relevant
5,2482.0,Nangka,inn,4003.0,5,1,Nangka,hotel,1,0.7544,8,relevant
3,3960.0,Poblacion,hotel,1574.0,3,2,Poblacion,hotel,3,0.9485,1,relevant
2,1284.0,Suba,either,5249.0,2,1,Bayawan City,hotel,3,0.6491,5,relevant
1,4452.0,Banga,hotel,5123.0,4,2,Banga,hotel,4,0.9607,6,not_relevant
2,2527.0,Poblacion,hotel,1767.0,4,3,Poblacion,inn,1,0.9851,9,relevant
5,2080.0,Bayawan City,either,4097.0,2,2,Bayawan City,hotel,1,0.9547,3,not_relevant
3,3737.0,Poblacion,hotel,3370.0,2,2,Suba,hotel,2,0.6713,5,relevant
3,4301.0,Banga,hotel,3086.0,3,2,Villareal,hotel,1,0.5483,8,relevant
2,4714.0,Poblacion,hotel,1877.0,3,2,Poblacion,inn,3,0.9496,2,relevant
4,1881.0,Suba,hotel,1738.0,2,2,Suba,inn,4,0.8247,10,not_relevant
2,1117.0,Poblacion,either,2550.0,3,1,Poblacion,inn,1,0.5595,9,relevant
2,2000.0,Suba,hotel,1802.0,4,2,Suba,hotel,2,0.609,5,relevant
3,2054.0,Suba,hotel,3756.0,3,0,Suba,hotel,1,0.7701,2,relevant
1,3028.0,Villareal,either,1646.0,3,1,Villareal,inn,1,0.6553,10,relevant
2,2297.0,Suba,hotel,1890.0,2,1,Suba,inn,1,0.5867,8,relevant
1,2142.0,Poblacion,inn,2540.0,1,2,Bayawan City,inn,2,0.7421,4,not_relevant
2,4775.0,Banga,hotel,2169.0,3,1,Nangka,hotel,3,0.7327,6,relevant
2,2233.0,Villareal,either,4133.0,4,2,Villareal,hotel,3,0.7476,10,relevant
3,2163.0,Poblacion,inn,2639.0,2,0,Banga,inn,2,0.6889,7,not_relevant
2,5188.0,Nangka,hotel,3324.0,4,2,Nangka,inn,4,0.7969,7,relevant
2,2103.0,Suba,hotel,4950.0,6,2,Suba,hotel,3,0.6556,6,relevant
5,1943.0,Villareal,inn,2594.0,2,1,Nangka,inn,3,0.7333,1,not_relevant
2,1204.0,Villareal,either,4008.0,2,1,Villareal,hotel,3,0.5929,9,not_relevant
5,2496.0,Poblacion,hotel,731.0,3,1,Poblacion,inn,3,0.7186,7,relevant
1,4380.0,Banga,hotel,4041.0,5,1,Banga,hotel,3,0.5838,5,relevant
2,4804.0,Suba,hotel,4979.0,5,1,Villareal,hotel,2,0.7568,6,relevant
2,3889.0,Villareal,hotel,1616.0,2,1,Villareal,hotel,3,0.9462,10,relevant
3,919.0,Suba,inn,2651.0,3,0,Suba,inn,3,0.7363,9,not_relevant
3,3916.0,Nangka,hotel,2572.0,3,3,Nangka,inn,1,0.837,10,relevant
5,2515.0,Poblacion,hotel,2667.0,3,1,Poblacion,hotel,5,0.8986,1,not_relevant
1,2612.0,Poblacion,hotel,3185.0,2,3,Poblacion,hotel,2,0.9552,1,relevant
2,1204.0,Poblacion,inn,2370.0,4,1,Nangka,inn,1,0.9047,3,relevant
2,4334.0,Suba,hotel,2219.0,4,1,Suba,hotel,2,0.7013,7,relevant
2,2295.0,Poblacion,inn,1490.0,6,0,Poblacion,hotel,2,0.7289,10,relevant
1,3065.0,Nangka,hotel,5501.0,3,1,Nangka,hotel,1,0.7036,9,not_relevant
2,1840.0,Nangka,inn,1840.0,2,0,Nangka,inn,3,0.697,8,relevant
2,2125.0,Suba,inn,2994.0,3,2,Nangka,inn,2,0.5339,1,relevant
2,4761.0,Villareal,hotel,3338.0,3,1,Suba,hotel,4,0.8752,7,relevant
4,4726.0,Bayawan City,hotel,4466.0,5,3,Bayawan City,hotel,4,0.5706,6,relevant
2,4380.0,Suba,hotel,4222.0,5,1,Suba,hotel,3,0.5604,4,relevant
2,3327.0,Bayawan City,either,1989.0,5,1,Poblacion,hotel,2,0.7532,9,relevant
5,975.0,Banga,inn,2397.0,2,1,Banga,inn,1,0.5798,2,not_relevant
2,4964.0,Bayawan City,hotel,3774.0,3,1,Bayawan City,hotel,3,0.93,2,relevant
2,4133.0,Poblacion,hotel,1864.0,5,1,Nangka,hotel,4,0.7414,10,relevant
1,2170.0,Banga,hotel,3073.0,2,2,Banga,hotel,4,0.6307,1,relevant
2,2704.0,Nangka,either,3050.0,1,2,Bayawan City,inn,4,0.745,9,not_relevant
3,2656.0,Villareal,inn,1842.0,4,3,Villareal,inn,1,0.5324,1,relevant
3,3185.0,Villareal,hotel,4490.0,2,2,Bayawan City,hotel,2,0.7783,7,not_relevant
2,2575.0,Banga,hotel,3405.0,2,1,Banga,hotel,3,0.787,9,relevant
1,2757.0,Bayawan City,hotel,1758.0,3,2,Bayawan City,hotel,4,0.581,5,relevant
2,2162.0,Bayawan City,inn,1502.0,4,1,Bayawan City,inn,1,0.6576,9,relevant
1,2382.0,Nangka,inn,3147.0,3,0,Nangka,inn,4,0.6284,9,not_relevant
2,4262.0,Poblacion,hotel,5117.0,5,0,Poblacion,hotel,3,0.6506,5,not_relevant
2,2575.0,Banga,either,5037.0,5,0,Suba,hotel,1,0.8302,3,not_relevant
4,1775.0,Banga,inn,3020.0,3,1,Nangka,inn,1,0.724,10,not_relevant
2,2598.0,Bayawan City,inn,2336.0,3,2,Nangka,inn,2,0.6422,9,relevant
1,1050.0,Poblacion,inn,3447.0,4,1,Poblacion,hotel,2,0.8093,1,relevant
2,1783.0,Suba,inn,2864.0,4,0,Suba,hotel,1,0.974,1,not_relevant
1,3258.0,Bayawan City,either,3972.0,6,1,Bayawan City,hotel,1,0.642,5,relevant
2,2354.0,Suba,hotel,5551.0,2,2,Suba,hotel,1,0.5486,4,relevant
2,4059.0,Nangka,hotel,3322.0,2,1,Banga,hotel,1,0.5732,8,relevant
3,2186.0,Nangka,hotel,1602.0,4,2,Nangka,hotel,1,0.9418,7,relevant
1,3421.0,Bayawan City,either,1817.0,3,2,Bayawan City,hotel,2,0.8882,9,relevant
3,4123.0,Suba,either,2042.0,5,4,Suba,hotel,5,0.7566,10,relevant
4,2634.0,Nangka,inn,2748.0,1,1,Nangka,inn,1,0.6577,10,not_relevant
2,4438.0,Banga,hotel,1587.0,1,4,Banga,inn,2,0.6854,2,relevant
4,3332.0,Suba,either,1113.0,2,1,Suba,inn,4,0.833,10,relevant
2,2724.0,Bayawan City,inn,3191.0,2,1,Bayawan City,inn,1,0.5273,8,not_relevant
4,1698.0,Villareal,hotel,2767.0,5,4,Poblacion,hotel,1,0.9518,9,relevant
2,4978.0,Suba,hotel,4157.0,4,2,Suba,hotel,5,0.5547,1,relevant
4,4103.0,Nangka,either,2554.0,3,2,Nangka,inn,3,0.9507,10,relevant
3,3153.0,Suba,hotel,1912.0,4,1,Suba,inn,2,0.6292,2,relevant
4,2768.0,Suba,hotel,4044.0,5,2,Suba,hotel,4,0.9026,1,relevant
4,1407.0,Suba,either,4245.0,4,1,Suba,hotel,1,0.6251,8,relevant
3,1393.0,Suba,either,3094.0,3,1,Poblacion,hotel,2,0.5329,3,relevant
4,2513.0,Poblacion,either,3064.0,2,3,Poblacion,hotel,2,0.7648,8,not_relevant
2,3620.0,Nangka,hotel,3554.0,5,1,Bayawan City,hotel,1,0.8639,5,relevant
1,2730.0,Poblacion,hotel,5114.0,4,2,Villareal,hotel,2,0.8522,2,relevant
1,3707.0,Nangka,either,1691.0,6,3,Banga,hotel,2,0.5843,4,relevant
2,4004.0,Banga,either,2634.0,2,1,Banga,inn,4,0.9229,9,relevant
3,3312.0,Suba,hotel,3555.0,2,2,Suba,hotel,1,0.7476,6,relevant
2,4048.0,Poblacion,hotel,4325.0,5,1,Suba,hotel,1,0.5728,4,relevant
3,1421.0,Villareal,inn,2503.0,1,2,Villareal,inn,1,0.8513,7,not_relevant
3,1891.0,Villareal,inn,3594.0,2,3,Villareal,hotel,3,0.7843,1,not_relevant
2,1799.0,Villareal,inn,2588.0,1,1,Villareal,inn,3,0.7304,5,not_relevant
5,2350.0,Nangka,either,2458.0,6,0,Nangka,hotel,3,0.5624,7,relevant
1,2483.0,Suba,either,2973.0,2,3,Suba,inn,1,0.6564,4,relevant
1,4692.0,Suba,hotel,2239.0,2,1,Bayawan City,hotel,3,0.5938,1,relevant
4,4284.0,Poblacion,hotel,2720.0,4,3,Poblacion,inn,3,0.5547,2,relevant
3,1091.0,Bayawan City,inn,3009.0,2,2,Nangka,inn,1,0.9239,10,not_relevant
1,4287.0,Banga,hotel,5261.0,4,1,Banga,hotel,1,0.7837,7,relevant
6,2526.0,Poblacion,either,2287.0,5,2,Poblacion,hotel,1,0.7301,4,relevant
1,2450.0,Poblacion,hotel,5412.0,3,2,Bayawan City,hotel,1,0.8097,7,not_relevant
2,1975.0,Poblacion,inn,1983.0,4,0,Poblacion,inn,2,0.7111,10,not_relevant
2,2018.0,Villareal,inn,5179.0,3,1,Villareal,hotel,3,0.953,2,relevant
4,2408.0,Bayawan City,hotel,4984.0,3,1,Bayawan City,hotel,4,0.6002,8,not_relevant
1,2483.0,Suba,inn,1805.0,1,3,Suba,inn,1,0.8091,6,relevant
5,1729.0,Suba,inn,2533.0,3,1,Nangka,inn,4,0.5972,3,not_relevant
1,1977.0,Poblacion,inn,1516.0,1,1,Poblacion,inn,1,0.8137,1,relevant
1,2724.0,Poblacion,hotel,3728.0,3,3,Poblacion,hotel,2,0.6926,5,relevant
1,1421.0,Nangka,either,1486.0,2,1,Nangka,inn,1,0.796,9,relevant
5,2457.0,Suba,hotel,1506.0,4,4,Suba,inn,1,0.5889,10,not_relevant
4,3723.0,Bayawan City,either,5264.0,5,1,Bayawan City,hotel,1,0.7048,9,relevant
1,1380.0,Suba,inn,3195.0,2,2,Suba,inn,3,0.7276,9,relevant
1,5103.0,Villareal,hotel,5218.0,4,1,Villareal,hotel,2,0.7831,10,relevant
1,3154.0,Poblacion,either,2996.0,4,0,Bayawan City,hotel,1,0.9482,2,relevant
2,2331.0,Banga,inn,779.0,4,2,Banga,inn,1,0.9764,1,relevant
2,4071.0,Suba,either,2834.0,4,0,Suba,inn,1,0.8517,3,relevant
3,2287.0,Bayawan City,either,2198.0,2,1,Bayawan City,hotel,3,0.8666,10,relevant
6,758.0,Nangka,inn,4702.0,4,2,Nangka,hotel,1,0.9078,4,not_relevant
3,1408.0,Villareal,inn,613.0,4,2,Villareal,inn,1,0.787,8,relevant
3,2000.0,Bayawan City,inn,3021.0,2,2,Banga,inn,1,0.8907,3,not_relevant
4,4661.0,Nangka,hotel,2487.0,3,1,Banga,hotel,1,0.6037,5,not_relevant
1,2662.0,Poblacion,hotel,5001.0,4,1,Poblacion,hotel,2,0.883,6,relevant
4,1637.0,Poblacion,either,2803.0,4,4,Poblacion,inn,2,0.6175,5,relevant
4,1593.0,Banga,inn,5231.0,4,3,Banga,hotel,2,0.7433,3,relevant
1,4178.0,Nangka,hotel,4339.0,2,0,Nangka,hotel,2,0.6782,6,relevant
1,3398.0,Poblacion,hotel,5139.0,2,2,Poblacion,hotel,3,0.912,8,relevant
1,4725.0,Nangka,hotel,5871.0,3,2,Nangka,hotel,4,0.7987,7,not_relevant
1,4679.0,Suba,hotel,2543.0,6,1,Nangka,hotel,1,0.9761,1,relevant
2,1520.0,Villareal,inn,2809.0,3,1,Villareal,hotel,1,0.7252,4,relevant
1,3528.0,Banga,hotel,4628.0,2,3,Banga,hotel,2,0.8519,8,relevant
2,4957.0,Poblacion,hotel,4878.0,4,1,Poblacion,hotel,1,0.5326,10,relevant
4,4054.0,Banga,hotel,4661.0,6,2,Banga,hotel,1,0.5408,4,relevant
2,4365.0,Poblacion,hotel,5927.0,5,4,Poblacion,hotel,1,0.8407,7,relevant
4,1358.0,Nangka,inn,1906.0,1,1,Villareal,inn,2,0.5254,8,not_relevant
2,2544.0,Bayawan City,inn,2656.0,1,1,Bayawan City,inn,1,0.9767,9,not_relevant
1,4498.0,Villareal,hotel,3512.0,4,1,Bayawan City,hotel,3,0.7244,8,relevant
4,2633.0,Villareal,hotel,2343.0,3,1,Villareal,inn,3,0.6456,9,not_relevant
3,4597.0,Banga,hotel,1699.0,4,1,Banga,hotel,1,0.5644,9,relevant
2,2577.0,Banga,inn,1056.0,2,0,Banga,inn,2,0.6995,2,relevant
2,4658.0,Nangka,hotel,1652.0,2,2,Nangka,inn,1,0.9736,7,relevant
4,900.0,Suba,inn,4465.0,3,1,Suba,hotel,4,0.871,5,not_relevant
1,2716.0,Suba,hotel,1441.0,4,0,Suba,hotel,2,0.6491,3,relevant
1,1605.0,Bayawan City,inn,861.0,3,2,Bayawan City,inn,2,0.7963,8,relevant
2,4969.0,Suba,hotel,5577.0,4,2,Suba,hotel,1,0.8363,3,relevant
3,1940.0,Bayawan City,hotel,1450.0,3,1,Bayawan City,inn,1,0.7322,6,relevant
2,4677.0,Suba,hotel,3725.0,2,1,Suba,hotel,1,0.5819,9,relevant
1,1731.0,Poblacion,either,2703.0,4,4,Poblacion,hotel,5,0.712,9,relevant
3,3657.0,Banga,hotel,4612.0,4,1,Bayawan City,hotel,2,0.6546,8,relevant
2,4724.0,Villareal,hotel,2500.0,3,2,Villareal,inn,1,0.827,10,relevant
3,1929.0,Suba,hotel,4748.0,6,1,Suba,hotel,1,0.814,10,relevant
3,1661.0,Suba,either,5150.0,3,1,Villareal,hotel,4,0.7419,3,not_relevant
3,2603.0,Bayawan City,hotel,5034.0,5,4,Banga,hotel,3,0.7551,8,not_relevant
3,728.0,Poblacion,inn,732.0,1,1,Poblacion,inn,2,0.9252,8,not_relevant
3,4250.0,Nangka,hotel,1594.0,6,2,Nangka,hotel,1,0.9093,7,relevant
2,2024.0,Suba,hotel,2595.0,2,2,Suba,hotel,2,0.8593,2,relevant
2,1003.0,Poblacion,inn,2476.0,3,3,Banga,inn,2,0.8758,4,relevant
2,1273.0,Villareal,inn,1206.0,1,1,Nangka,inn,1,0.7849,6,relevant
2,4357.0,Suba,hotel,4327.0,5,2,Suba,hotel,1,0.9238,5,relevant
3,3091.0,Suba,hotel,2683.0,3,4,Suba,inn,2,0.943,10,relevant
2,1392.0,Suba,inn,2751.0,4,1,Suba,inn,1,0.6809,2,relevant
2,3932.0,Nangka,hotel,1499.0,5,3,Poblacion,hotel,3,0.9421,9,relevant
2,2711.0,Nangka,hotel,2050.0,2,0,Nangka,hotel,2,0.635,4,relevant
3,1764.0,Poblacion,hotel,3095.0,2,1,Poblacion,inn,3,0.9459,2,not_relevant
3,2002.0,Poblacion,hotel,1818.0,5,2,Poblacion,hotel,1,0.7277,2,relevant
3,3360.0,Suba,hotel,2313.0,6,1,Suba,hotel,2,0.8987,10,relevant
2,2046.0,Villareal,inn,2677.0,2,1,Villareal,inn,2,0.9276,5,relevant
1,3597.0,Banga,hotel,1453.0,3,4,Banga,hotel,2,0.604,3,relevant
3,1492.0,Villareal,inn,1045.0,2,1,Villareal,inn,2,0.8802,6,relevant
1,1486.0,Poblacion,inn,4645.0,3,3,Poblacion,hotel,2,0.6731,3,relevant
2,2633.0,Villareal,inn,1843.0,3,1,Banga,inn,1,0.9097,6,relevant
5,3274.0,Villareal,hotel,4296.0,2,1,Villareal,hotel,2,0.5292,5,not_relevant
2,2934.0,Banga,hotel,3033.0,5,2,Bayawan City,hotel,2,0.9225,8,relevant
2,4799.0,Villareal,hotel,4595.0,2,2,Nangka,hotel,4,0.6374,8,relevant
2,2494.0,Bayawan City,inn,1932.0,3,3,Bayawan City,inn,1,0.9074,7,relevant
2,1893.0,Suba,inn,1183.0,3,0,Suba,inn,3,0.9699,6,relevant
